time[h],concentration[µmol/l]
0.498618931,0.807333648
0.750335932,0.5264907
1.0020529,0.355352074
1.25377,0.254424155
1.50548708,0.1886016
1.76507258,0.134666532
2.00150037,0.102871083
2.237928,0.07814128
2.4912436,0.0569443144
2.744559,0.04634583
2.98098683,0.0357473455
3.49040651,0.03135918
4.0004077,0.0274795443
4.50511456,0.0262392871
4.98904371,0.0234286524
5.99884653,0.01920373
6.99855137,0.0170912687
7.984446,0.015161952
9.995707,0.0134161161
96.0,0.0
96.50034,0.8272958
96.74562,0.604398966
96.9909,0.403343379
97.23618,0.2940211
97.48146,0.21964483
97.74718,0.167100161
97.99116,0.126718134
98.23009,0.09256261
98.4690247,0.0711730346
98.74779,0.0540199578
98.9867249,0.04114103
99.50501,0.03958971
99.995575,0.021884758
100.48613,0.0216528159
100.997787,0.0104029374
102.033188,0.005658068
104.004425,0.00472604
106.015488,0.00377518358
