time[h],concentration[ng/ml]
0.4985364,34.062
0.4988243,183.089
0.4999215,159.051
0.5003214,135.013
0.5004316,110.974
0.5011124,437.885
0.9986598,115.876
0.9991754,500.479
0.9997298,2077.39429
1.00006974,1250.486
1.00024533,1486.061
1.00032,1135.102
1.000939,889.9
1.00137365,471.633
1.00147653,1418.754
1.99806535,880.421
1.99927008,1515.033
1.99954045,1707.35
1.999574,1553.494
1.99963725,1361.177
2.000489,2058.31
2.00059175,1418.89
2.001621,2414.077
2.001936,1543.879
2.998906,1967.08
2.999311,1818.052
2.99940848,1866.139
2.99966335,755.568
2.999806,1063.249
3.00105047,1337.296
3.001177,1524.795
3.00150728,2116.117
3.001648,928.634
3.99857116,640.321
3.998759,1270.114
3.99882531,1154.73
4.00008774,770.117
4.00019455,1121.077
4.001259,2159.533
4.001551,1851.842
4.001816,1505.669
4.99831724,1058.703
4.998369,515.447
4.99906,808.714966
4.999577,1275.048
5.00028944,2116.39
5.000423,981.779968
5.00098228,1236.586
5.001309,1424.085
5.00148535,832.753
5.99833536,1058.839
5.998555,1366.54
5.998937,943.476
5.999128,1265.579
5.999332,2183.844
5.999914,1039.619
6.000401,789.62
6.001069,366.545
6.00148249,640.593
7.998254,1193.757
7.998716,1482.207
7.99909639,818.749
7.99932432,462.992
8.000283,866.826
8.000356,1155.296
8.001004,982.22
8.00122452,501.453033
8.001594,924.518066
9.99816,463.264
9.998322,958.4539
9.998757,982.492
9.99891949,746.917
9.999195,400.754
9.999431,540.187
9.999673,1155.568
10.0004206,1030.569
10.0012493,871.916
11.9981709,747.178955
11.9996386,819.294
12.0007315,934.678
12.00113,482.767
12.0015135,992.37
12.0015955,453.921
12.0016146,727.948
12.00168,420.268
23.99857,542.103943
23.9993973,484.401031
23.9994678,397.863
23.9996738,912.284
23.9997654,369.017
23.9999352,369.017
24.0000038,647.872
24.0010052,686.323
24.001524,854.592
47.9982147,535.777
47.998745,285.779
47.9992676,367.509
47.9993553,482.893036
47.9994278,718.469
47.9995956,680.007
47.99981,333.855
48.0007553,309.817
71.99935,423.693
71.99969,303.501
71.9997253,688.114
72.00005,226.578
72.0008,279.463
72.00122,274.655
72.0018845,250.617
