time[h],concentration[ng/ml]
0.102946021,104.864868
0.22781612,549.1892
0.2315335,454.054047
0.249191046,842.1622
0.2638071,188.108109
0.273227274,787.027039
0.2793525,630.270264
0.30647245,216.216217
0.438566118,1035.67566
0.439960122,720.0
0.456012428,869.1892
0.463531673,676.7568
0.4921724,503.783783
0.595033944,951.3514
0.5994694,1117.83789
0.6068197,929.729736
0.6167468,1235.67566
0.6405296,627.027039
0.7102304,523.2432
0.749812,350.270264
0.7511215,596.7568
0.8081495,817.2973
0.8719786,583.7838
0.919163942,216.216217
0.921656251,712.432434
0.947213233,338.3784
0.9552394,412.972961
1.00352311,577.2973
1.44973516,357.83783
1.45290339,276.756744
1.45864844,409.729736
1.46232355,315.6757
1.46354854,564.324341
1.465365,237.837845
1.92192662,313.513519
1.92412329,257.2973
1.92606628,207.567566
1.93688059,490.8108
1.94245672,348.1081
1.94845521,194.594589
2.428039,241.0811
2.43205214,138.378372
2.43298125,114.5946
2.44468284,375.135132
2.4484427,278.9189
2.45047021,227.027023
2.9459374,147.027023
2.95324564,239.999985
2.955231,189.1892
2.958526,104.864868
2.97440934,258.3784
3.89847326,129.729736
3.8996985,98.37838
3.901346,56.216217
3.91891885,166.486481
4.909178,23.783783
4.95028,91.89189
